"guy's ebikes","20% off","EB1"
"amazon","NEW CUSTOMERS! $10 OFF YOUR FIRST PRIME NOW ORDER.","10PRIMENOW"
"blue apron","$30 OFF YOUR FIRST DELIVERY!","BA17B25"
"home depot","Additional 10% Off Cutlery Items And Accessories","CHOPUPSAVINGS"
"old navy","OHYES","ohyes"
"bed bath and beyond","20% Off One Item In-Store","20OFFBBB"
"sears","Extra $35 Off $300+ on Home Appliances, Lawn & Garden, Tools, Mattresses & Sporting Goods","SEARS35OFF300"
"dominos","Carryout Large 3-Topping Pizza for $7.99","9174"
"budget car rental","Up to $25 Off Base Rate on your Car Rental with Minimum Spend","MUWZ092"
"orbitz","15% Off Select Hotels","HEATWAVE"
"target","$5 Off $50 Select Items + Free Shipping on Qualifying Purchases","90209"
"kohls","Save an Extra 20% Off","FIREWORK"
"nordstrom","Free 21-Piece Gift With Your $75 Beauty Or Fragrance Purchase","TEAL"
"amazon prime now","Up to $20 Off Your First Orders Through Prime Now Or Whole Foods Market","20PRIMEDAY"
"apple","$5 Cash Back on $50 for Beats, iPods, and Accessories","ONLINE"
"google","$15 off your purchase WITH GOOGLE EXPRESS","KGUCT33MF"
"coca cola","GET REWARDED WHEN YOU BUY COKE PRODUCTS","REWARDS"
"microsoft","10% off + Free shipping for students and parents","10% OFF"
"mycroft","KICKSTARTER - Pledge $299 or more 3-Pack of Mark II devices","MARKII -"
"samsung","$100 Off Samsung POWERbot Robot Vacuum + Additional $50 Off + Free Shipping","PLXGUA9Z7"
"ebikes","10% off ebike kit #1","EB01"
"kroll maps","20% off all European Maps!!!","KR01"
"brand","A 1-2-3 Punch of savings","Brand123"
"harrypotter","Get a free wizard!","HarryPotterWizard"
"conversation processing intelligence","Get free conversation transcription","CPI180822"
"value added websites","100% off all new websites!","VAW01"
"neon","Save 20% when you buy a NeonX 10 inch audio pc.","NeonXSave20"
"steve jones","Free Call From Steve","steve"
"alpha","Save 10% off with Alpha Brand!","ALF10"
"beta","Save 20% off BETA and free shipping","BETA20"
"gamma","save on all of your GAMMA needs!","GAMMA30"
"december","Get 10% off in December","DECEMBER10"
"strata","save 10% off strata","STRATA10"
"intelligent","SAve 10% off intelligent devices","Intelligent10"
